epoch	Matched_Annotations	IOU	Score_good	Score_bad	Num_bad	Label_Accuracy
0	869 of 942	0.652976115514	0.454133745514	0.173184108269	359	467 :good, bad: 308
1	855 of 942	0.632498608478	0.510405782013	0.201662236682	511	455 :good, bad: 315
2	908 of 942	0.670480105582	0.533436355813	0.213268298573	1344	456 :good, bad: 337
3	895 of 942	0.663894898189	0.606984381111	0.216803212791	719	499 :good, bad: 292
4	900 of 942	0.681820931739	0.645894758213	0.261906586374	402	544 :good, bad: 249
5	889 of 942	0.719217852684	0.710254638109	0.307639991452	185	600 :good, bad: 187
6	875 of 942	0.734614548362	0.705532122714	0.384695896361	133	570 :good, bad: 208
7	912 of 942	0.72226767081	0.827539257158	0.329009296358	1719	614 :good, bad: 180
8	887 of 942	0.723897961074	0.809349923713	0.315298661804	261	586 :good, bad: 201
9	907 of 942	0.733271518343	0.89697979184	0.327434250379	1011	542 :good, bad: 254
10	886 of 942	0.738032073905	0.791953082943	0.397111597629	106	648 :good, bad: 142
11	896 of 942	0.73197307998	0.848582452159	0.3602377459	348	656 :good, bad: 137
12	883 of 942	0.732831705044	0.839803490201	0.320827517405	309	628 :good, bad: 157
13	878 of 942	0.743198116965	0.86701776963	0.494379973489	116	639 :good, bad: 143
14	882 of 942	0.734835989644	0.86306646383	0.430393013219	118	651 :good, bad: 132
15	886 of 942	0.730972429408	0.902830082179	0.416981369496	280	646 :good, bad: 134
16	861 of 942	0.739136653245	0.887245272372	0.521463672093	71	663 :good, bad: 114
17	873 of 942	0.743976016538	0.887734531315	0.41928360509	113	631 :good, bad: 148
18	901 of 942	0.712113779827	0.865101632438	0.335776512468	709	634 :good, bad: 152
19	877 of 942	0.74088106407	0.840700738625	0.335875976152	181	626 :good, bad: 155
20	862 of 942	0.732965443019	0.882760034269	0.398060172863	112	625 :good, bad: 146
21	889 of 942	0.701258416054	0.903882528472	0.374420867816	304	642 :good, bad: 145
22	872 of 942	0.724407677093	0.888111062374	0.366092791769	163	635 :good, bad: 144
23	877 of 942	0.731242685957	0.901890207443	0.369101001148	226	634 :good, bad: 146
24	890 of 942	0.731778814534	0.896852774265	0.360061071542	206	629 :good, bad: 158
25	895 of 942	0.73327830149	0.881430864226	0.333449809179	586	592 :good, bad: 196
26	864 of 942	0.736420640805	0.911952791567	0.536917410623	89	638 :good, bad: 136
27	890 of 942	0.728295118664	0.897638155482	0.367943392133	353	612 :good, bad: 174
28	881 of 942	0.742418312328	0.944470585627	0.470223414305	181	624 :good, bad: 160
29	869 of 942	0.74221315127	0.912874042238	0.450118806914	85	642 :good, bad: 135
30	859 of 942	0.746485224883	0.907599224795	0.49398812002	121	616 :good, bad: 158
31	880 of 942	0.73025790407	0.905843721432	0.515571170584	134	619 :good, bad: 160
32	888 of 942	0.733666985483	0.942779591836	0.312513339199	1126	636 :good, bad: 149
33	884 of 942	0.72451994162	0.905228393949	0.294599514806	794	621 :good, bad: 161
34	868 of 942	0.7376332781	0.898080128206	0.420292296503	132	625 :good, bad: 151
35	859 of 942	0.740420605608	0.901557871822	0.454742312205	115	625 :good, bad: 146
36	867 of 942	0.724818246508	0.909611720966	0.377736571847	147	594 :good, bad: 182
37	848 of 942	0.735992889208	0.906092744944	0.433546596533	80	619 :good, bad: 152
38	868 of 942	0.734988699238	0.932107675529	0.418508978256	208	586 :good, bad: 194
39	875 of 942	0.709868407692	0.874545474487	0.276018514497	967	601 :good, bad: 177
40	847 of 942	0.734876926733	0.867789752025	0.321618394183	163	592 :good, bad: 177
41	881 of 942	0.732209077134	0.907707717528	0.385121578647	245	631 :good, bad: 152
42	869 of 942	0.722468166308	0.921337245793	0.379746522247	367	636 :good, bad: 138
43	854 of 942	0.742377510755	0.922257593229	0.567669822916	57	621 :good, bad: 153
44	840 of 942	0.738878999835	0.923726901434	0.551278567436	49	582 :good, bad: 186
45	858 of 942	0.725472246569	0.887706482032	0.375980907313	159	592 :good, bad: 174
46	828 of 942	0.742654756077	0.929121164749	0.482605631022	57	614 :good, bad: 139
47	874 of 942	0.723297738728	0.930151379516	0.507408023629	244	628 :good, bad: 150
48	859 of 942	0.72501089159	0.867742235702	0.330591714329	181	622 :good, bad: 149
49	839 of 942	0.725442665097	0.885124714976	0.413930162233	195	615 :good, bad: 147
50	936 of 942	0.641830449307	0.857408653236	0.41220463947	15610	619 :good, bad: 178
51	862 of 942	0.730637547269	0.919016857011	0.360834151869	257	621 :good, bad: 155
52	845 of 942	0.740471607811	0.936540491861	0.515540032902	99	640 :good, bad: 133
53	864 of 942	0.744564065962	0.935576908808	0.45124138543	156	636 :good, bad: 139
54	850 of 942	0.732112563921	0.909797387798	0.438663755544	104	616 :good, bad: 149
55	871 of 942	0.714869314553	0.877037945288	0.316869188793	1156	590 :good, bad: 180
56	838 of 942	0.748309082484	0.936335197354	0.553183525997	57	613 :good, bad: 151
57	843 of 942	0.734179415103	0.92202029923	0.452159077795	99	602 :good, bad: 164
58	831 of 942	0.742654421443	0.890432893575	0.456153186916	87	607 :good, bad: 148
59	746 of 942	0.721562573195	0.859582109811	0.450525214021	407	562 :good, bad: 122
60	877 of 942	0.731734359544	0.908332368178	0.377246141263	327	608 :good, bad: 169
61	824 of 942	0.726892718454	0.890804635135	0.41660270223	189	593 :good, bad: 157
62	849 of 942	0.738538579929	0.938795728462	0.442268948596	110	609 :good, bad: 161
63	858 of 942	0.743472948463	0.940893914559	0.43690578616	127	635 :good, bad: 138
64	843 of 942	0.742963086804	0.917924698137	0.43601660674	78	602 :good, bad: 161
65	811 of 942	0.729059922525	0.895994959098	0.346556564846	177	579 :good, bad: 161
66	856 of 942	0.735759408842	0.939135603859	0.390417684876	237	606 :good, bad: 165
67	843 of 942	0.735002042987	0.934256827686	0.442655595039	93	601 :good, bad: 162
68	860 of 942	0.723442991448	0.909432283356	0.409470139325	264	577 :good, bad: 191
69	841 of 942	0.731828759188	0.940772373123	0.547405732158	73	611 :good, bad: 152
70	871 of 942	0.679273079941	0.814164041652	0.275505926994	3264	556 :good, bad: 215
71	856 of 942	0.714621835082	0.860117639145	0.327217665406	610	583 :good, bad: 188
72	859 of 942	0.73721348007	0.940577527944	0.469672236234	125	617 :good, bad: 153
73	803 of 942	0.745960802543	0.93801891922	0.574389541578	33	590 :good, bad: 151
74	805 of 942	0.739139808101	0.91550152585	0.616904351518	87	595 :good, bad: 148
75	834 of 942	0.736983590784	0.905376554549	0.533252135416	60	601 :good, bad: 156
76	793 of 942	0.735551184704	0.893538840792	0.457595713411	147	570 :good, bad: 163
77	898 of 942	0.720846256054	0.911126016251	0.403730469466	4035	609 :good, bad: 175
78	840 of 942	0.725617878393	0.925619916525	0.406969693491	455	588 :good, bad: 170
79	800 of 942	0.734956791647	0.883742809035	0.371049325618	101	571 :good, bad: 166
80	842 of 942	0.737183484152	0.933265827101	0.443363980179	119	599 :good, bad: 161
81	850 of 942	0.729828422705	0.927026215463	0.513393048122	99	592 :good, bad: 178
82	840 of 942	0.739923653302	0.927280646075	0.572104083247	73	589 :good, bad: 177
83	853 of 942	0.726286923634	0.911682278394	0.343205156841	302	599 :good, bad: 166
84	854 of 942	0.724304856339	0.917720505078	0.368438921793	394	566 :good, bad: 200
85	855 of 942	0.708279590284	0.880849647609	0.284283566275	871	571 :good, bad: 191
86	840 of 942	0.729855967623	0.903567457341	0.376047984878	134	593 :good, bad: 172
87	826 of 942	0.742727933425	0.923431377817	0.654630011615	53	584 :good, bad: 174
88	833 of 942	0.741372634105	0.942927413382	0.546102661983	65	605 :good, bad: 157
